,0
7782,7080.0195869797235
7783,5803.154452310131
7784,5361.048933282661
7785,6517.615224509052
7786,6788.5002807340325
7787,6070.9190903877325
7788,5171.719748848491
7789,6134.89319122004
7790,6379.168679527359
7791,6085.898132842335
7792,5519.289017917898
7793,5525.941395763425
7794,5899.407172481736
7795,7244.975569911836
7796,6069.09196046151
7797,10031.952205529376
7798,5778.002571691989
7799,4772.885033639485
7800,5480.573797484693
7801,5236.570840209048
7802,5527.608479552652
7803,6053.88687579013
7804,6439.916464434677
7805,6539.4603038775385
7806,5775.240104815598
7807,6910.257475297937
7808,5586.128617510948
7809,5577.85732633886
7810,6171.7516781317
7811,4824.7832985959185
7812,5660.775559427186
7813,5541.16856353259
7814,5507.454078566012
7815,6417.843968154483
7816,6793.969026520697
7817,6205.961622804737
7818,4567.326894786298
7819,6750.667755470281
7820,1759.8390280761876
7821,6170.373733690332
7822,4780.129575840694
7823,5645.238225653752
7824,5621.359393822071
7825,5697.950123294289
7826,4768.062529651344
7827,2076.50504755037
7828,6759.557058164202
7829,4968.847228161503
7830,5245.615146125427
7831,5470.505562196523
7832,7321.5538812184395
7833,5665.063906792123
7834,5271.366500634459
7835,4884.713174960011
7836,6209.219254196167
7837,5350.821756252269
7838,5710.751360184447
7839,5917.292123519268
7840,6895.839228030934
7841,5212.725334554795
7842,6372.317704088149
7843,5790.520265925163
7844,2066.264685460507
7845,4952.154193592955
7846,5992.627659363142
7847,5309.711273728904
7848,6795.584674425679
7849,5949.072635508004
7850,7823.349626193338
7851,1597.6769401228773
7852,6772.780674507682
7853,4685.357909958194
7854,6021.175208656367
7855,5915.971545692733
7856,5214.4585822331155
7857,6111.020076231362
7858,6785.496775838397
7859,6548.0286237514
7860,6238.489930111294
7861,4514.461250008846
7862,5252.644155570122
7863,5817.2557015959455
7864,5333.762010420661
7865,6489.329228045096
7866,6846.398154012846
7867,6252.0103904620055
7868,4724.2254007117035
7869,1507.8255174164894
7870,1854.8766894297628
7871,5847.122828387246
7872,6691.642309400265
7873,5265.401772571774
7874,1885.5652144032356
7875,6547.981898929718
7876,6181.706837578212
7877,5936.869631915672
7878,6129.84802662726
7879,5679.282558787161
7880,4813.541436605594
7881,6074.192928063623
7882,5706.1184034504295
7883,5457.782787403832
7884,6022.9398237059595
7885,5500.286956446267
7886,5760.042864497682
7887,5998.574720094662
7888,6000.8254035538375
7889,6304.759156503633
7890,4584.64535992199
7891,5942.349775037336
7892,6427.88968875055
7893,5495.55301055406
7894,6445.701744590925
7895,5672.48524539189
7896,4728.981684077258
7897,5152.361572646277
7898,6384.758905710872
7899,6132.6127660022485
7900,5475.450556324781
7901,5932.784314868428
7902,1858.626623964604
7903,5601.458918131253
7904,5601.009166816032
7905,7378.89886091817
7906,5424.664754770741
7907,6378.564807946997
7908,5591.453829395098
7909,6075.921041624877
7910,5202.865697606008
7911,5736.887596000112
7912,5757.8303696752255
7913,6057.533885074247
7914,6650.693926291533
7915,5557.412353353537
7916,6191.814415813881
7917,5758.24705482034
7918,5572.916744950884
7919,5787.637332669881
7920,2083.6577036049603
7921,5887.083559191334
7922,5649.066924310168
7923,4701.947853306785
7924,6446.230986951999
7925,6459.126650666311
7926,6429.605805124968
7927,1955.9832022898968
7928,5805.425610357408
7929,6873.444935030532
7930,6202.150373939293
7931,5827.804518674915
7932,6567.747546950676
7933,9905.319675377328
7934,4880.140596078884
7935,5991.819784386497
7936,4389.9755662260295
7937,6363.609901353125
7938,4548.734481480434
7939,5795.144224959557
7940,6188.526727724935
7941,6097.473981644651
7942,6493.519515602794
7943,6709.984664892496
7944,5844.280884317857
7945,5771.916965357687
7946,6274.1430521810325
7947,4702.471110120358
7948,6264.438908535173
7949,5902.325376702502
7950,6553.884514231817
7951,4919.1796847712685
7952,5750.494107968864
7953,5995.982303448264
7954,5968.373076682906
7955,5360.263982341901
7956,5659.954621608198
7957,4844.859391778879
7958,5731.696620756526
7959,2061.346372316704
7960,4639.85550302874
7961,5384.148920762362
7962,6276.473169738767
7963,7503.888183492521
7964,7185.129842283052
7965,5769.97970034758
7966,2000.5589938998853
7967,5675.269098900442
7968,4696.868680053555
7969,4175.443615862667
7970,6558.894695396691
7971,5283.768312127474
7972,5799.261675405934
7973,5578.541738768468
7974,6512.336693722249
7975,5740.592109695765
7976,5590.150774831736
7977,4555.65730918505
7978,5590.613355706135
7979,5403.773638035441
7980,5844.864110838708
7981,6281.642650919787
7982,5032.521132861564
7983,9266.266931999045
7984,1839.2791158151324
7985,1623.2292304247098
7986,6067.29214806932
7987,5789.995594703922
7988,5743.278240660151
7989,5873.979464863998
7990,5768.394238900621
7991,2023.742446649604
7992,7318.641798021229
7993,5622.186122341025
7994,5425.324109475713
7995,6073.267221086583
7996,5347.179081892087
7997,6245.08884360914
7998,5140.49688408734
7999,5884.54293911431
8000,5534.756078624216
8001,5653.454374743235
8002,4794.88730598872
8003,4669.0957506444975
8004,7239.27940019493
8005,4764.860160510119
8006,5770.220549235122
8007,4924.629407065984
8008,6825.146287711566
8009,4670.424701276091
8010,5780.241721455781
8011,5818.324363384513
8012,4697.326017461164
8013,6081.613258719785
8014,6148.542051409243
8015,1886.6781195973892
8016,5534.186687656693
8017,5526.664569215209
8018,5685.250327313678
8019,5534.3318474302305
8020,5697.423396805235
8021,5891.999274609684
8022,5941.347716191433
8023,6054.7607023383125
8024,4820.704992038787
8025,4424.765274248486
8026,1828.8369960218
8027,5174.587553774364
8028,2710.0279157480422
8029,4311.155851138326
8030,5759.494097545224
8031,5228.8735680383315
8032,6057.84911241861
8033,2020.7860282686465
8034,6551.1443187040995
8035,5592.057418650329
8036,6463.452591522198
8037,5793.08539976335
8038,6057.467268682304
8039,5423.548122855287
8040,5520.489369216294
8041,5726.68154516025
8042,5501.070549779671
8043,1852.389387720105
8044,6303.57344311886
8045,5903.580809437586
8046,6187.351264053949
8047,6366.42793387869
8048,5830.993263994456
8049,5756.627841651049
8050,5982.032540726589
8051,7051.987348839284
8052,5547.06967713085
8053,6503.632880195572
8054,6147.665180437889
8055,6452.839762764435
8056,5219.3108002205545
8057,6540.731052969671
8058,6038.399520685396
8059,4316.54521742023
8060,5462.501747508806
8061,5596.413453767268
8062,6225.959890205982
8063,6485.511772823926
8064,4773.407431700849
8065,4810.431552245677
8066,6026.659668492866
8067,5573.762317463728
8068,5487.820845951548
8069,6289.840474079876
8070,1745.255722809247
8071,1836.0967330446294
8072,5943.212276447783
8073,6855.7445562709845
8074,5362.852724223159
8075,1831.1248255556843
8076,5896.751715141483
8077,5447.394272874395
8078,5482.345700016779
8079,1883.1256107202719
8080,1693.342878149639
8081,7337.967007619478
8082,6334.162273201692
8083,5728.956270343282
8084,6099.504456685968
8085,6354.331170773388
8086,7082.496137458447
8087,4877.089851608339
8088,5650.7468759270005
8089,5602.732916168055
8090,5468.485807913148
8091,5433.196144323103
8092,5809.956209815739
8093,5534.418329720931
8094,6167.1672296476845
8095,1698.0088627278233
8096,4224.791837730106
8097,6487.549623158629
8098,1612.1633490581933
8099,5218.716807196422
8100,7107.0506904090535
8101,5518.612023428888
8102,5311.46855858154
8103,5149.630167060075
8104,5365.712080876231
8105,7118.429572384839
8106,7430.826447039305
8107,5783.286463279723
8108,7070.81712162321
8109,4590.626761398278
8110,5375.45727044866
8111,5921.0974519025585
8112,5872.640105474635
8113,7272.071953876195
8114,5878.5603231583555
8115,6136.789963607767
8116,4956.903144435807
8117,6999.687531103076
8118,5593.175191360936
8119,6207.448345471757
8120,4382.872256330221
8121,4272.859476219026
8122,6043.457097480628
8123,6140.872499257357
8124,6115.90512510512
8125,5572.287261900086
8126,6007.893432701085
8127,5942.528088485362
8128,5695.5609539635225
8129,6350.769890493433
8130,5814.399021705689
8131,6129.078333622534
8132,5495.237799426589
8133,6442.554072950731
8134,4722.4353167632535
8135,5874.539916198379
8136,5603.681025728395
8137,5619.7747980485
8138,4527.021487941876
8139,5649.074726685993
8140,4991.033900013918
8141,5403.096851123032
8142,5286.483951461271
8143,6947.867989381305
8144,6469.750585791855
8145,6639.594767692416
8146,5609.581334079876
8147,5815.556623498385
8148,6097.228578676582
8149,5823.936933485063
8150,5649.844653263005
8151,5552.427023586561
8152,1985.5284438071121
8153,5721.3247024878165
8154,6037.393085277822
8155,5732.223531557278
8156,5703.67222083693
8157,5639.191471490321
8158,5537.302384514195
8159,1900.4916640930976
8160,5016.887654808538
8161,6809.756468234266
8162,5606.984022699742
8163,5321.8663418898595
8164,5281.079101811942
8165,5760.115447911915
8166,5465.317183350922
8167,5878.819488057556
8168,6153.153218888849
8169,6200.492529161709
8170,5316.8578361094915
8171,5575.996566137662
8172,5913.86541702989
8173,5606.280436294571
8174,4289.138043866402
8175,5573.9088154250485
8176,6165.284931540144
8177,6142.240351553742
8178,5254.017210399392
8179,5565.82550803757
8180,7211.532141196429
8181,1718.9977409082396
8182,4852.718938247154
8183,6156.841263589077
8184,7093.240788955696
8185,6102.6195974164
8186,6491.582071695049
8187,5307.4715289455935
8188,6130.993749061443
8189,6155.377740225873
8190,5564.437569505772
8191,5828.041582464817
8192,6625.160225613124
8193,5716.499288259974
8194,5644.3300803250995
8195,7274.834346967306
8196,5884.428230560319
8197,1812.295935439753
8198,6343.46835151542
8199,7127.398308386752
8200,7572.780630287467
8201,2068.324648294542
8202,1865.175077807028
8203,6159.223693842624
8204,9293.955797481656
8205,6921.7007655396455
8206,5481.697035094498
8207,5244.30058642831
8208,5618.379202264686
8209,6725.186186053353
8210,5382.0073671558275
8211,4487.213292974759
8212,7154.730475442059
8213,2053.1334140766994
8214,6647.8474204066
8215,5679.001627831565
8216,6865.693642072548
8217,5655.246795821427
8218,5093.032767795309
8219,5408.502164629086
8220,5979.714312454277
8221,5482.16311060166
8222,5608.174985861814
8223,5841.772356109822
8224,5636.897194524832
8225,6146.65177717721
8226,1990.3299183234758
8227,5064.1516243289725
8228,5621.707390626747
8229,5639.623187708979
8230,5323.8708822692
8231,6116.035718797995
8232,7241.7888285631225
8233,6423.951593158265
8234,6826.777705698368
8235,4917.466198293439
8236,5724.793650563371
8237,1917.3727839270152
8238,5703.999299460442
8239,6710.885171928435
8240,5542.327617432345
8241,6699.854387253625
8242,7430.874713849254
8243,7776.103588769023
8244,5642.135793214298
8245,4811.368091647861
8246,5920.813005917228
8247,5651.683705313443
8248,6682.565458855153
8249,4754.961146374361
8250,5558.425789980102
8251,6675.092857520763
8252,4393.698619642597
8253,6256.760380575875
8254,5613.044954544906
8255,9898.009060632337
8256,6691.551172899544
8257,5447.469063928926
8258,5416.843306498224
8259,5857.993382164757
8260,4892.453642828707
8261,6956.149069772089
8262,6055.910739573327
8263,5996.6639684939655
8264,6197.44008490714
8265,5583.336135641286
8266,5235.372591208111
8267,6345.555041357597
8268,5453.182403877746
8269,5802.973557965023
8270,5252.0329005324365
8271,6065.895225646206
8272,5401.942226676244
8273,5736.62733779464
8274,1830.2769738396323
8275,6189.932617693118
8276,6180.014582925398
8277,5884.973441073013
8278,4388.629087048473
8279,6477.696405680753
8280,6138.2462893388
8281,6351.7877720761435
8282,2100.0432974692285
8283,6754.547241703413
8284,6798.0897925545805
8285,5693.444500392034
8286,5496.713472602666
8287,5215.648273848686
8288,5613.392012799609
8289,6223.7988214642655
8290,5616.240531242451
8291,6493.454484011699
8292,5638.136419068681
8293,6166.78849352803
8294,5276.705531243897
8295,6597.924932935974
8296,6027.04053712729
8297,4555.588609117827
8298,5078.211672399343
8299,5889.636834365521
8300,6644.796883643241
8301,5427.154934913129
8302,5616.461630901129
8303,5032.630882992115
8304,5453.620211661541
8305,6532.220510834677
8306,1850.270888294989
8307,7012.458912632064
8308,7066.676153975295
8309,8295.033344868396
8310,5732.636534019072
8311,6812.111195073572
8312,5551.812315797701
8313,4907.952563367262
8314,5875.807760990517
8315,5408.329187927139
8316,5255.416058485113
8317,5514.452000828385
8318,5242.116110074617
8319,5864.965391028677
8320,4392.460152849947
8321,6562.622696223109
8322,2102.674027863985
8323,4715.366124860601
8324,5133.5144098020455
8325,5552.435449949888
8326,6720.383638490188
8327,5203.089120525301
8328,7046.821934218075
8329,4969.394945553167
8330,5726.884045541212
8331,5621.400816209628
8332,6139.985598446391
8333,1963.369684608304
8334,5575.280122096985
8335,4358.137757188367
8336,6788.80710299176
8337,6687.23964804598
8338,5839.719839901065
8339,5614.79850718139
8340,6010.893721192095
8341,6208.626186779241
8342,6937.800720586448
8343,6909.086790686851
8344,6573.1404674126925
8345,6005.200324147777
8346,6385.881393997561
8347,5875.103537449289
8348,5523.207318099948
8349,5699.591106531501
8350,6602.636161466472
8351,5969.484722776172
8352,4479.930884593144
8353,5563.260689576124
8354,5713.6214365097985
8355,6011.903362313014
8356,6473.306386585322
8357,5827.615208308757
8358,7158.245837154145
8359,2010.4699872203205
8360,6028.049057019773
8361,7523.873137425892
8362,5842.183618806672
8363,6452.829463188902
8364,6467.265997517396
8365,6153.135875719895
8366,6029.264966831771
8367,6144.733392084092
8368,4719.4479597829595
8369,6073.491513025347
8370,6513.23415711885
8371,7825.587311870653
8372,5714.846033761
8373,5659.850981958287
8374,4497.581945274587
8375,6008.682213014926
8376,4874.160173871812
8377,5292.812348559315
8378,5578.300022269634
8379,7946.063738955534
8380,1878.3435698017927
8381,5347.510180879048
8382,5233.741414076698
8383,6086.689068726894
8384,6633.0482312875465
8385,5850.973603119026
8386,5899.389133714871
8387,1693.3939342784022
8388,10253.07316161205
8389,5217.916426011859
8390,6056.107726881717
8391,5772.679783281247
8392,6517.713929689266
8393,5711.231926317113
8394,5360.219452676799
8395,4683.5071966947435
8396,5460.995798614672
8397,6615.975547498029
8398,5537.839383824652
8399,5392.158889386929
8400,8894.822929755446
8401,5396.784742911049
8402,5366.567957036979
8403,5929.303420689936
8404,5403.590266339624
8405,5372.241824727429
8406,4346.475617398219
8407,5603.515037425348
8408,6364.892056126766
8409,5985.829767656634
8410,6151.8538599186
8411,1978.6671182390535
8412,6364.584235592936
8413,5488.442271665621
8414,6762.920812845974
8415,5669.770894185939
8416,4464.351827116882
8417,6746.5334683134015
8418,5554.372905295282
8419,6617.55624239579
8420,5368.567117012869
8421,5816.312210366321
8422,5021.874442461558
8423,5884.275578429557
8424,5372.9957925542085
8425,1828.0586427957405
8426,5928.0982577939685
8427,1910.4680110916565
8428,4339.7555142702595
8429,5844.00518762872
8430,6208.838767450655
8431,5303.851835629048
8432,5977.910321819727
8433,5159.1222247701835
8434,5564.028324902508
8435,6166.808124317282
8436,6157.382160084154
8437,5822.241785087085
8438,6060.194667208047
8439,5990.005816794545
8440,6177.815347090533
8441,5674.989527455045
8442,5662.984225502123
8443,6778.964317132837
8444,4365.98303267182
8445,1623.985250691694
8446,5619.544808905467
8447,5467.374751138844
8448,6191.713562915888
8449,4284.203582646336
8450,5602.696998513015
8451,5366.153798293393
8452,7413.27594208694
8453,1866.3575039703758
8454,5541.753841332562
8455,5863.893271101797
8456,6861.771909281755
8457,5579.02497846302
8458,5416.7703684432545
8459,5681.29947183439
8460,5707.185001555005
8461,4360.693341607417
8462,6614.848119652004
8463,5205.654841781415
8464,5722.787533260776
8465,5450.096442843196
8466,5493.301210287025
8467,5635.758360145653
8468,5532.385640331702
8469,6262.390076815858
8470,5814.656316154604
8471,1908.6618839209032
8472,6343.021441444765
8473,5668.415596031672
8474,6883.907341076056
8475,5499.436383700716
8476,7203.42292703764
8477,5786.035755546836
8478,5388.088337922008
